Timestamp,Object,Event
87.08800005912781,Nose Read,Exit
87.08899998664856,Lever,Begin Extend
87.58999991416931,Lever,Extended
87.58999991416931,Cue,Entry
87.83899998664856,Nose Read,Exit
87.83899998664856,Lever,Begin Extend
88.33899998664856,Lever,Extended
88.33899998664856,Cue,Entry
88.63899993896484,Nose Read,Exit
88.63899993896484,Lever,Begin Extend
89.1399998664856,Lever,Extended
89.1399998664856,Cue,Entry
89.5939998626709,Nose Read,Exit
89.5939998626709,Lever,Begin Extend
90.09500002861023,Lever,Extended
90.09500002861023,Cue,Entry
91.09500002861023,Cue,Exit
91.2059998512268,Nose Read,Exit
91.2059998512268,Lever,Begin Extend
91.70700001716614,Lever,Extended
91.70700001716614,Cue,Entry
92.51399993896484,Nose Read,Exit
92.5149998664856,Lever,Begin Extend
93.01600003242493,Lever,Extended
93.01600003242493,Cue,Entry
93.31200003623962,Nose Read,Exit
93.31200003623962,Lever,Begin Extend
93.81200003623962,Lever,Extended
93.81200003623962,Cue,Entry
94.42199993133545,Nose Read,Exit
94.42199993133545,Lever,Begin Extend
94.9229998588562,Lever,Extended
94.9229998588562,Cue,Entry
95.19899988174438,Nose Read,Exit
95.20000004768372,Lever,Begin Extend
95.70099997520447,Lever,Extended
95.70099997520447,Cue,Entry
96.70099997520447,Cue,Exit
100.18099999427795,Lever Press,Entry
100.49699997901917,Lever Press,Exit
100.49799990653992,Lever,Begin Retract
100.99899983406067,Lever,Retracted
100.99899983406067,Reward,Entry
103.99899983406067,Reward,Exit
106.55799984931946,Nose Read,Entry
106.69199991226196,Nose Read,Exit
106.69199991226196,Lever,Begin Extend
107.19299983978271,Lever,Extended
107.19299983978271,Cue,Entry
107.9449999332428,Lever Press,Entry
108.19299983978271,Cue,Exit
108.21599984169006,Lever Press,Exit
108.2170000076294,Lever,Begin Retract
108.7170000076294,Lever,Retracted
108.7170000076294,Reward,Entry
111.7170000076294,Reward,Exit
173.60800004005432,Nose Read,Entry
173.62299990653992,Nose Read,Exit
173.62399983406067,Lever,Begin Extend
174.12399983406067,Lever,Extended
174.12399983406067,Cue,Entry
175.12399983406067,Cue,Exit
177.97499990463257,Lever Press,Entry
178.38100004196167,Lever Press,Exit
178.38100004196167,Lever,Begin Retract
178.88199996948242,Lever,Retracted
178.88199996948242,Reward,Entry
181.88299989700317,Reward,Exit
182.7389998435974,Nose Read,Exit
182.7389998435974,Lever,Begin Extend
183.2389998435974,Lever,Extended
183.24000000953674,Cue,Entry
184.24000000953674,Cue,Exit
188.2389998435974,Timer,Time Exceeded
188.2389998435974,Lever,Begin Retract
188.74000000953674,Lever,Retracted
188.74000000953674,Punish,Entry
191.7409999370575,Punish,Exit
191.7409999370575,Nose Read,Exit
191.7409999370575,Lever,Begin Extend
192.2409999370575,Lever,Extended
192.2409999370575,Cue,Entry
193.2409999370575,Cue,Exit
196.23099994659424,Nose Read,Exit
196.23099994659424,Lever,Begin Extend
196.73099994659424,Lever,Extended
196.73099994659424,Cue,Entry
197.22499990463257,Nose Read,Exit
197.22599983215332,Lever,Begin Extend
197.72599983215332,Lever,Extended
197.72599983215332,Cue,Entry
198.72599983215332,Cue,Exit
202.12399983406067,Nose Read,Exit
202.12399983406067,Lever,Begin Extend
202.62399983406067,Lever,Extended
202.62399983406067,Cue,Entry
203.24399995803833,Lever Press,Entry
203.26900005340576,Lever Press,Exit
203.2699999809265,Lever,Begin Retract
203.77099990844727,Lever,Retracted
203.77099990844727,Reward,Entry
206.77099990844727,Reward,Exit
206.77099990844727,Cue,Exit
208.5659999847412,Nose Read,Entry
208.66599988937378,Nose Read,Exit
208.6670000553131,Lever,Begin Extend
209.1670000553131,Lever,Extended
209.1670000553131,Cue,Entry
209.5349998474121,Lever Press,Entry
210.1670000553131,Cue,Exit
210.31399989128113,Lever Press,Exit
210.31500005722046,Lever,Begin Retract
210.81500005722046,Lever,Retracted
210.81500005722046,Reward,Entry
213.8159999847412,Reward,Exit
213.8159999847412,Nose Read,Exit
213.8159999847412,Lever,Begin Extend
214.3159999847412,Lever,Extended
214.3159999847412,Cue,Entry
215.3159999847412,Cue,Exit
215.7779998779297,Nose Read,Exit
215.7779998779297,Lever,Begin Extend
216.2779998779297,Lever,Extended
216.2779998779297,Cue,Entry
216.54900002479553,Nose Read,Exit
216.54900002479553,Lever,Begin Extend
217.04900002479553,Lever,Extended
217.04900002479553,Cue,Entry
218.04900002479553,Cue,Exit
219.44400000572205,Nose Read,Exit
219.4449999332428,Lever,Begin Extend
219.9449999332428,Lever,Extended
219.9449999332428,Cue,Entry
220.0019998550415,Lever Press,Entry
220.31200003623962,Lever Press,Exit
220.31399989128113,Lever,Begin Retract
220.81399989128113,Lever,Retracted
220.81399989128113,Reward,Entry
223.81500005722046,Reward,Exit
223.81500005722046,Cue,Exit
226.84800004959106,Nose Read,Entry
227.7369999885559,Nose Read,Exit
227.7369999885559,Lever,Begin Extend
228.2369999885559,Lever,Extended
228.2369999885559,Cue,Entry
229.2369999885559,Cue,Exit
233.2369999885559,Timer,Time Exceeded
233.2369999885559,Lever,Begin Retract
233.7369999885559,Lever,Retracted
233.7369999885559,Punish,Entry
236.7369999885559,Punish,Exit
237.7130000591278,Nose Read,Entry
238.55599999427795,Nose Read,Exit
238.55599999427795,Lever,Begin Extend
239.0569999217987,Lever,Extended
239.0569999217987,Cue,Entry
239.70299983024597,Nose Read,Exit
239.7039999961853,Lever,Begin Extend
240.20499992370605,Lever,Extended
240.20499992370605,Cue,Entry
241.20499992370605,Cue,Exit
245.20499992370605,Timer,Time Exceeded
245.20499992370605,Lever,Begin Retract
245.70499992370605,Lever,Retracted
245.70499992370605,Punish,Entry
248.7059998512268,Punish,Exit
250.47099995613098,Nose Read,Entry
251.0039999485016,Nose Read,Exit
251.0039999485016,Lever,Begin Extend
251.5039999485016,Lever,Extended
251.5039999485016,Cue,Entry
252.5039999485016,Cue,Exit
253.0609998703003,Nose Read,Exit
253.0609998703003,Lever,Begin Extend
253.56200003623962,Lever,Extended
253.56200003623962,Cue,Entry
254.56200003623962,Cue,Exit
258.5629999637604,Timer,Time Exceeded
258.5629999637604,Lever,Begin Retract
259.0629999637604,Lever,Retracted
259.0629999637604,Punish,Entry
262.0639998912811,Punish,Exit
262.4010000228882,Nose Read,Entry
263.0479998588562,Nose Read,Exit
263.04900002479553,Lever,Begin Extend
263.54900002479553,Lever,Extended
263.54900002479553,Cue,Entry
264.54900002479553,Cue,Exit
267.68499994277954,Nose Read,Exit
267.6859998703003,Lever,Begin Extend
268.1859998703003,Lever,Extended
268.1859998703003,Cue,Entry
268.6929998397827,Nose Read,Exit
268.6929998397827,Lever,Begin Extend
269.1929998397827,Lever,Extended
269.1929998397827,Cue,Entry
269.6489999294281,Nose Read,Exit
269.6489999294281,Lever,Begin Extend
270.14999985694885,Lever,Extended
270.14999985694885,Cue,Entry
270.4909999370575,Nose Read,Exit
270.4909999370575,Lever,Begin Extend
270.9909999370575,Lever,Extended
270.9909999370575,Cue,Entry
271.3509998321533,Nose Read,Exit
271.3509998321533,Lever,Begin Extend
271.85199999809265,Lever,Extended
271.85199999809265,Cue,Entry
272.76199984550476,Nose Read,Exit
272.76199984550476,Lever,Begin Extend
273.26199984550476,Lever,Extended
273.26199984550476,Cue,Entry
274.18099999427795,Nose Read,Exit
274.18099999427795,Lever,Begin Extend
274.6819999217987,Lever,Extended
274.6819999217987,Cue,Entry
274.9689998626709,Nose Read,Exit
274.9689998626709,Lever,Begin Extend
275.4689998626709,Lever,Extended
275.4689998626709,Cue,Entry
276.2539999485016,Nose Read,Exit
276.2539999485016,Lever,Begin Extend
276.7539999485016,Lever,Extended
276.75499987602234,Cue,Entry
277.38899993896484,Nose Read,Exit
277.38899993896484,Lever,Begin Extend
277.8899998664856,Lever,Extended
277.8899998664856,Cue,Entry
278.8899998664856,Cue,Exit
282.08399987220764,Nose Read,Exit
282.08399987220764,Lever,Begin Extend
282.58399987220764,Lever,Extended
282.58399987220764,Cue,Entry
283.58399987220764,Cue,Exit
287.58399987220764,Timer,Time Exceeded
287.58399987220764,Lever,Begin Retract
288.085000038147,Lever,Retracted
288.085000038147,Punish,Entry
291.0859999656677,Punish,Exit
292.6689999103546,Nose Read,Entry
293.15899991989136,Nose Read,Exit
293.1599998474121,Lever,Begin Extend
293.6599998474121,Lever,Extended
293.6599998474121,Cue,Entry
294.6599998474121,Cue,Exit
295.4689998626709,Lever Press,Entry
295.7539999485016,Lever Press,Exit
295.7539999485016,Lever,Begin Retract
296.25499987602234,Lever,Retracted
296.25499987602234,Reward,Entry
299.25499987602234,Reward,Exit
349.0239999294281,Nose Read,Entry
349.50300002098083,Nose Read,Exit
349.50300002098083,Lever,Begin Extend
350.00300002098083,Lever,Extended
350.00300002098083,Cue,Entry
350.6449999809265,Nose Read,Exit
350.6449999809265,Lever,Begin Extend
351.14599990844727,Lever,Extended
351.14599990844727,Cue,Entry
351.5420000553131,Nose Read,Exit
351.5420000553131,Lever,Begin Extend
352.04299998283386,Lever,Extended
352.04299998283386,Cue,Entry
353.04299998283386,Cue,Exit
355.17400002479553,Nose Read,Exit
355.17400002479553,Lever,Begin Extend
355.67400002479553,Lever,Extended
355.67400002479553,Cue,Entry
356.5420000553131,Nose Read,Exit
356.5420000553131,Lever,Begin Extend
357.04299998283386,Lever,Extended
357.04299998283386,Cue,Entry
358.04299998283386,Cue,Exit
358.470999956131,Nose Read,Exit
358.470999956131,Lever,Begin Extend
358.970999956131,Lever,Extended
358.970999956131,Cue,Entry
359.970999956131,Cue,Exit
360.02699995040894,Nose Read,Exit
360.02699995040894,Lever,Begin Extend
360.5279998779297,Lever,Extended
360.5279998779297,Cue,Entry
361.52999997138977,Cue,Exit
362.760999917984,Nose Read,Exit
362.76199984550476,Lever,Begin Extend
363.26199984550476,Lever,Extended
363.26199984550476,Cue,Entry
364.26199984550476,Cue,Exit
368.26199984550476,Timer,Time Exceeded
368.26199984550476,Lever,Begin Retract
368.76199984550476,Lever,Retracted
368.76199984550476,Punish,Entry
371.7630000114441,Punish,Exit
372.14299988746643,Nose Read,Entry
372.4370000362396,Nose Read,Exit
372.4370000362396,Lever,Begin Extend
372.9379999637604,Lever,Extended
372.9379999637604,Cue,Entry
373.9379999637604,Cue,Exit
377.9379999637604,Timer,Time Exceeded
377.9379999637604,Lever,Begin Retract
378.4389998912811,Lever,Retracted
378.4389998912811,Punish,Entry
381.44000005722046,Punish,Exit
437.5279998779297,Nose Read,Entry
437.65499997138977,Nose Read,Exit
437.65499997138977,Lever,Begin Extend
438.1559998989105,Lever,Extended
438.1559998989105,Cue,Entry
439.1559998989105,Cue,Exit
443.1559998989105,Timer,Time Exceeded
443.1559998989105,Lever,Begin Retract
443.6559998989105,Lever,Retracted
443.6559998989105,Punish,Entry
446.6559998989105,Punish,Exit
476.2630000114441,Nose Read,Entry
476.64400005340576,Nose Read,Exit
476.64400005340576,Lever,Begin Extend
477.1449999809265,Lever,Extended
477.1449999809265,Cue,Entry
477.43299984931946,Nose Read,Exit
477.43299984931946,Lever,Begin Extend
477.93299984931946,Lever,Extended
477.93299984931946,Cue,Entry
478.9340000152588,Cue,Exit
482.93299984931946,Timer,Time Exceeded
482.93299984931946,Lever,Begin Retract
483.43299984931946,Lever,Retracted
483.43299984931946,Punish,Entry
486.4340000152588,Punish,Exit
669.4010000228882,Nose Read,Entry
670.0479998588562,Nose Read,Exit
670.0490000247955,Lever,Begin Extend
670.5490000247955,Lever,Extended
670.5490000247955,Cue,Entry
670.8469998836517,Nose Read,Exit
670.8469998836517,Lever,Begin Extend
671.3480000495911,Lever,Extended
671.3480000495911,Cue,Entry
671.4989998340607,Nose Read,Exit
671.4989998340607,Lever,Begin Extend
671.9989998340607,Lever,Extended
671.9989998340607,Cue,Entry
672.8339998722076,Nose Read,Exit
672.835000038147,Lever,Begin Extend
673.335000038147,Lever,Extended
673.335000038147,Cue,Entry
673.7929999828339,Nose Read,Exit
673.7929999828339,Lever,Begin Extend
674.2929999828339,Lever,Extended
674.2929999828339,Cue,Entry
675.2929999828339,Cue,Exit
677.6099998950958,Nose Read,Exit
677.6099998950958,Lever,Begin Extend
678.1110000610352,Lever,Extended
678.1110000610352,Cue,Entry
678.3599998950958,Nose Read,Exit
678.3599998950958,Lever,Begin Extend
678.8610000610352,Lever,Extended
678.8610000610352,Cue,Entry
678.9969999790192,Nose Read,Exit
678.9969999790192,Lever,Begin Extend
679.4969999790192,Lever,Extended
679.4969999790192,Cue,Entry
679.6819999217987,Nose Read,Exit
679.6829998493195,Lever,Begin Extend
680.1829998493195,Lever,Extended
680.1829998493195,Cue,Entry
680.3829998970032,Nose Read,Exit
680.3829998970032,Lever,Begin Extend
680.8829998970032,Lever,Extended
680.8829998970032,Cue,Entry
681.4960000514984,Nose Read,Exit
681.4960000514984,Lever,Begin Extend
681.9960000514984,Lever,Extended
681.9960000514984,Cue,Entry
682.2730000019073,Nose Read,Exit
682.2730000019073,Lever,Begin Extend
682.7739999294281,Lever,Extended
682.7739999294281,Cue,Entry
683.0620000362396,Nose Read,Exit
683.0620000362396,Lever,Begin Extend
683.5629999637604,Lever,Extended
683.5629999637604,Cue,Entry
684.0920000076294,Nose Read,Exit
684.0929999351501,Lever,Begin Extend
684.5929999351501,Lever,Extended
684.5929999351501,Cue,Entry
685.4349999427795,Nose Read,Exit
685.4359998703003,Lever,Begin Extend
685.9370000362396,Lever,Extended
685.9370000362396,Cue,Entry
686.2009999752045,Nose Read,Exit
686.2009999752045,Lever,Begin Extend
686.7009999752045,Lever,Extended
686.7009999752045,Cue,Entry
686.9249999523163,Nose Read,Exit
686.9249999523163,Lever,Begin Extend
687.4249999523163,Lever,Extended
687.4249999523163,Cue,Entry
687.606999874115,Nose Read,Exit
687.606999874115,Lever,Begin Extend
688.1080000400543,Lever,Extended
688.1080000400543,Cue,Entry
688.2869999408722,Nose Read,Exit
688.2869999408722,Lever,Begin Extend
688.7869999408722,Lever,Extended
688.7869999408722,Cue,Entry
688.941999912262,Nose Read,Exit
688.941999912262,Lever,Begin Extend
689.4429998397827,Lever,Extended
689.4429998397827,Cue,Entry
689.5820000171661,Nose Read,Exit
689.5820000171661,Lever,Begin Extend
690.0820000171661,Lever,Extended
690.0820000171661,Cue,Entry
691.0820000171661,Cue,Exit
695.0820000171661,Timer,Time Exceeded
695.0820000171661,Lever,Begin Retract
695.5829999446869,Lever,RetSolenoid Open Time (s),Amount of Water (g)
Solenoid Open Time (s),Amount of Water (g)
0.1,0.1
0.2,0.2
0.3,0.3
0.4,0.4
0.5,0.5
